cluster,Cell.type,origin,color
1,Neurons (CNS),brain,#377EB8
2,Radial glia,brain,#649BC7
3,Oligodendrocytes,brain,#91B8D7
4,Microglia,brain,#BDD4E7
5,Unknown,brain,#EBF2F7
6,Endothelial cells (Heart),heart,#9F1213
7,Erythrocytes,heart,#B71416
8,Endocardial cells,heart,#CF1719
9,Cardiomyocytes (Atrium),heart,#E41C1E
10,Cardiomyocytes (Ventricle),heart,#E62F31
11,Fibroblasts (Heart),heart,#E84143
12,T cells,heart,#EA5455
13,Macrophages,heart,#EC6668
14,Smooth muscle cells (Heart),heart,#EF797A
15,Unknown,heart,#F18B8C
16,Apelin expressing cells,heart,#F39E9E
17,Monocytes,heart,#F5B0B1
18,B cells,heart,#F7C3C3
19,Endothelial cells (Blood vessel),heart,#F9D5D5
20,Granulocytes,heart,#FCE8E8
21,Pancreas exocrine cells A,pancreas,#173416
22,Pancreas endocrine cells (delta),pancreas,#1D431C
23,Bihormonal endocrine cells,pancreas,#245323
24,Pancreas endocrine cells (beta),pancreas,#2B632A
25,Smooth muscle cells B (Endocrine pancreas),pancreas,#327330
26,Hepatocytes,pancreas,#398337
27,Pancreas endocrine cells (alpha),pancreas,#40923E
28,Smooth muscle cells A,pancreas,#47A244
29,sst1.1 cells,pancreas,#4FB04C
30,Hepatic stellate cells,pancreas,#5AB557
31,Endothelial cells (Blood vessel),pancreas,#65BA63
32,Pancreas exocrine cells B,pancreas,#71BF6E
33,Fibroblasts (Endoderm),pancreas,#7CC47A
34,Pancreas duct epithelial cells,pancreas,#87C985
35,T cells,pancreas,#92CE90
36,Endothelial cells (lymph),pancreas,#9ED39C
37,Pancreas endocrine cells (gip),pancreas,#A9D8A7
38,Peripheral Neurons,pancreas,#B4DDB3
39,Macrophages,pancreas,#BFE2BE
40,Hepatic duct cells,pancreas,#CBE7C9
41,Apelin cells,pancreas,#D6ECD5
42,Pancreas endocrine cells (epsilon),pancreas,#E1F1E0
43,Granulocytes,pancreas,#EDF7EC
