cluster;Cell.type;origin;color;zoom1;color1;zoom2;color2;zoom3;color3;zoom4;color4
0;Undifferentiated mesodermal cells;Paraxial mesoderm - fibroblasts;#99991E;;;;;;;;
1;Skeletal muscle cells A;Paraxial mesoderm - muscle;#9F1213;;;;;;;;
2;Neurons A (Brain);Neuroectoderm;#173416;;;6;#00441b;6;#4daf4a;;
3;Muscle cells (Pectoral fin);Paraxial mesoderm - muscle;#B91516;;;;;;;;
4;Neuronal precursors A;Neuroectoderm;#214B1F;;;8;#238b45;15;#4daf4a;;
5;Fibroblasts A;Paraxial mesoderm - fibroblasts;#E6E62D;;;;;;;;
6;Neurons B (Proliferating);Neuroectoderm;#2B6229;;;9;#41ab5d;16;#4daf4a;;
7;Epidermal cells A;Surface ectoderm;#214B6E;;;;;;;;
8;Erythrocytes A;Lateral plate mesoderm;#844420;;;;;;;1;#d95f02
9;Cone cells;Neuroectoderm;#357933;;;1;#3f007d;;;;
10;Epithelial cells (Fin);Surface ectoderm;#265780;;;;;;;;
11;Skeletal muscle cells B;Paraxial mesoderm - muscle;#D31819;;;;;;;;
12;Chondrocytes A;Paraxial mesoderm - cartilage;#B75B01;;;;;;;;
13;Retinal cells A;Neuroectoderm;#3F913D;;;2;#54278f;;;;
14;Erythrocytes B;Lateral plate mesoderm;#904A23;;;;;;;2;#d95f02
15;Epidermal cells B;Surface ectoderm;#2C6493;;;;;;;;
16;Fibroblasts B (Fin);Paraxial mesoderm - fibroblasts;#FFFF57;;;;;;;;
17;Hepatocytes A;Endoderm;#7400C2;1;#1a9850;;;;;;
18;Satellite cells;Paraxial mesoderm - muscle;#E52729;;;;;;;;
19;Smooth muscle cells A (Vasculature);Paraxial mesoderm - muscle;#EA4E4F;;;;;;;;
20;Intestinal cells A;Endoderm;#8E14E0;4;#fc8d59;;;;;;
21;Lens cells A;Surface ectoderm;#3171A6;;;;;;;;
22;Fibroblasts C;Paraxial mesoderm - fibroblasts;#FFFF8C;;;;;;;;
23;Neuronal precursors B;Neuroectoderm;#4AA847;;;10;#74c476;17;#4daf4a;;
24;Neurons C (Spinal cord);Neuroectoderm;#57B354;;;11;#ef3b2c;8;#a6d7a4;;
